,labels
38292,1
26223,-1
37660,-1
45130,-1
20260,-1
9061,0
1824,-1
27891,0
17373,-1
26830,-1
21037,0
36491,0
6052,1
14305,-1
16748,0
13692,-1
35894,1
44173,0
6654,-1
30862,1
659,1
49698,-1
25037,-1
9317,-1
49750,-1
42310,1
35723,1
3399,1
30768,0
1567,1
292,0
36923,0
33385,0
31308,-1
32002,-1
16429,-1
25838,-1
28450,0
13320,-1
12005,1
33356,0
3187,-1
3157,1
22069,-1
22378,-1
19809,1
16774,1
48632,-1
35985,-1
21201,0
17246,0
43840,1
44128,-1
40550,1
36260,-1
7602,-1
12873,1
21435,0
21363,1
8532,-1
27828,-1
31190,-1
14416,0
48252,0
41207,0
30248,1
42389,0
5636,-1
6781,0
4067,1
28404,-1
26630,1
38211,0
32536,0
43764,1
43694,-1
36219,-1
8874,-1
42514,-1
21486,-1
21753,1
44551,0
16886,1
47857,-1
13040,-1
28311,-1
2985,1
22458,0
33246,1
2987,0
13862,0
35457,0
38526,0
28992,-1
16735,-1
12938,-1
45620,1
20409,0
28020,1
42602,1
24807,0
35349,-1
46666,0
6918,0
43118,1
13968,0
18614,-1
43383,-1
9773,-1
25971,-1
5074,-1
43767,1
36549,0
46086,-1
40196,-1
28583,1
34614,1
14700,-1
32954,0
1118,0
21771,-1
27183,1
31741,-1
2496,-1
37295,-1
35859,1
49817,0
13404,-1
19976,-1
23661,-1
30377,-1
44243,-1
47651,-1
40445,0
45484,0
22112,-1
21020,1
199,-1
4895,0
20142,0
40712,0
9072,-1
28869,-1
45507,0
14880,-1
30769,-1
14364,1
24470,-1
40304,-1
46919,-1
15821,-1
22548,1
20012,1
47922,0
22286,1
37191,-1
6692,-1
40140,0
508,0
1656,-1
33234,1
17316,-1
39380,-1
27153,1
18406,-1
16317,-1
46436,1
34696,1
37605,1
19395,0
30779,0
45705,0
12778,0
3843,-1
28044,-1
18579,0
36522,1
44244,1
3788,-1
9246,0
10157,0
34420,-1
25487,-1
41335,-1
46192,-1
19267,0
47499,-1
49101,-1
38343,-1
25969,-1
16922,-1
16348,0
47149,-1
14359,1
35461,-1
6791,0
29961,1
24642,-1
17838,0
46879,1
9187,0
31406,0
16241,1
21389,-1
5980,-1
36669,0
21217,1
7503,-1
26687,-1
22729,0
46199,-1
26533,0
7677,-1
21497,0
26542,-1
15578,1
32635,0
30568,1
24879,-1
11029,-1
26076,-1
25488,1
42684,-1
33985,-1
35078,0
29451,-1
8873,-1
14877,1
5013,-1
5910,0
49967,0
8681,0
48432,-1
45637,-1
27281,-1
1390,0
24164,-1
12035,1
2675,-1
25550,-1
23258,-1
48786,1
6220,0
41851,0
20720,0
15325,-1
2770,1
1406,-1
45902,1
39128,1
3596,-1
11347,-1
5268,0
7691,0
16627,-1
22889,1
23359,-1
26493,0
27105,-1
17737,1
2340,-1
39047,-1
33585,-1
47724,-1
14796,0
147,1
14762,-1
5868,-1
33068,-1
15090,-1
30693,1
14853,-1
41325,0
23363,-1
12462,1
32552,0
18345,1
1508,1
33853,-1
27263,1
26165,-1
1444,0
13375,1
24310,-1
12010,-1
21914,-1
15490,-1
31880,-1
17505,0
31517,1
4825,-1
28667,0
20937,-1
9409,-1
12829,-1
49455,1
5686,1
38548,1
12578,-1
9010,-1
36775,1
7146,1
21708,-1
262,0
43025,0
23591,1
41353,1
38388,-1
1219,-1
43893,-1
14199,1
45349,-1
37665,0
47620,-1
49147,-1
20883,-1
31916,-1
38888,1
11434,0
4791,1
12561,0
20025,-1
5826,-1
1499,0
46574,-1
16954,-1
21590,0
40912,0
26359,1
18109,1
12628,0
9805,-1
31615,1
49209,-1
32320,0
25645,-1
20090,0
49723,-1
39522,-1
48788,-1
34364,-1
24901,-1
7639,0
42184,0
37819,0
23605,-1
29242,0
44220,0
41667,-1
25635,-1
35368,-1
27817,-1
1943,0
3378,0
4073,-1
9250,-1
40743,-1
2871,-1
9434,-1
4831,-1
22817,1
45104,1
5924,1
45409,-1
8943,1
13919,0
47100,-1
39961,-1
36192,-1
20499,0
17584,-1
18592,1
16663,1
42502,-1
42500,-1
39320,-1
26747,1
18544,0
49280,-1
9697,-1
42608,0
26609,-1
47898,-1
35538,-1
46852,1
33599,-1
22829,-1
11754,-1
44500,1
20944,0
34079,-1
23819,1
46331,-1
15543,1
3866,0
46988,1
18848,-1
24832,0
4267,1
49371,-1
45208,0
20523,0
19742,1
9258,0
48185,-1
18229,-1
14153,-1
27684,0
38311,0
16846,-1
25399,0
14941,1
28841,-1
29322,-1
3006,0
30402,1
12377,0
9860,-1
28887,0
45724,-1
40730,0
1003,0
36281,-1
28341,0
34136,0
8534,0
45782,-1
48481,0
29208,0
3573,-1
21464,0
24501,-1
48114,1
24280,0
11168,-1
45129,0
14100,1
27067,0
48952,1
24198,1
33260,0
27766,-1
47134,-1
13539,1
43001,1
25420,-1
38896,-1
40182,1
18488,-1
4042,1
34573,-1
22467,1
28021,1
34328,-1
22029,0
4424,0
40750,-1
43503,0
29680,0
5766,1
44598,-1
36225,-1
26309,0
31306,1
18246,-1
20922,1
10245,0
21077,-1
13184,-1
6663,-1
21185,0
16141,1
39008,-1
44468,0
2999,-1
3718,-1
21666,-1
314,-1
38831,0
33254,-1
15197,0
5679,1
49295,-1
31477,-1
39645,-1
49957,-1
17898,1
19763,-1
44990,0
31500,-1
42394,1
42737,-1
672,0
23621,0
32696,1
8899,1
44421,1
22337,1
8117,1
33252,1
7747,1
37285,-1
27026,0
879,0
25407,-1
28740,0
29642,-1
34623,-1
24445,0
34104,0
16895,1
11326,-1
23269,0
20043,1
49996,1
18379,-1
9104,1
5038,0
6103,0
6146,0
35247,0
47383,1
9559,-1
5567,1
45458,0
48134,-1
7240,-1
37889,-1
14773,-1
41645,0
40600,0
33881,0
6395,-1
42210,0
45610,0
15124,-1
32567,-1
3853,0
42455,1
43195,1
35305,0
3028,-1
36745,-1
31137,-1
10680,1
5585,-1
22529,0
8092,1
48482,1
6890,0
36209,-1
985,1
21369,-1
22886,-1
14448,-1
38905,-1
25566,1
5015,1
7137,-1
24115,-1
9989,1
36117,0
34179,-1
36061,0
46130,-1
7482,1
40946,1
7617,1
41332,1
9762,-1
39810,0
3214,-1
34412,0
9077,-1
2191,0
5570,-1
28360,1
9291,1
41037,-1
26282,1
47707,0
8663,0
11622,-1
1645,0
14662,1
27095,0
33890,-1
39400,-1
16623,1
19049,-1
17775,1
16059,-1
26246,0
725,1
46122,1
25221,-1
39235,-1
48446,0
12440,-1
42043,1
40698,1
28548,1
29167,-1
12340,1
821,-1
13485,-1
33692,-1
34035,-1
19580,1
10766,-1
7894,0
44852,1
35635,0
33436,1
39197,-1
41259,-1
4218,0
18502,1
708,-1
47853,-1
4,-1
45260,-1
32314,0
46055,-1
28318,-1
24467,1
18702,1
17444,-1
35856,-1
49514,1
46202,-1
5162,-1
48872,0
29095,-1
32873,-1
31543,-1
21368,1
7115,-1
41572,-1
33704,1
37968,0
1902,-1
31891,1
33198,-1
28198,1
24931,-1
14834,-1
6376,1
19865,1
37163,-1
1388,0
21227,-1
49096,-1
16282,-1
6037,0
33999,-1
24679,-1
3770,0
41524,0
38712,0
46174,-1
48901,-1
10986,-1
47867,1
1739,1
39038,-1
45479,-1
13753,1
5846,-1
41503,-1
17218,1
2744,-1
40737,0
4365,-1
20782,1
17423,0
41087,1
36365,-1
40461,-1
21436,-1
30524,0
34671,-1
17498,0
42267,0
43177,-1
14133,1
16941,1
42183,-1
12087,1
7650,-1
22503,-1
45143,0
35487,-1
5189,1
47240,1
8933,-1
21441,-1
48991,0
4472,-1
23031,-1
15113,-1
8472,-1
11873,0
36180,1
21376,1
44561,1
39642,1
36045,-1
22484,1
29407,0
15968,-1
21759,0
19703,0
23435,-1
21504,-1
26147,-1
13000,-1
32248,0
32228,0
2713,0
9257,-1
45306,1
33416,-1
32714,-1
16115,1
47278,-1
19494,0
18152,1
22650,-1
26082,-1
1571,0
38422,1
49089,0
12219,-1
1814,-1
38740,0
17544,0
47747,-1
23097,-1
46480,0
45551,-1
24871,-1
40465,-1
17405,-1
21779,-1
1030,-1
45920,0
6851,1
45593,0
46808,1
628,-1
10218,1
47436,-1
41267,0
21380,0
46703,-1
19320,1
36292,-1
11438,-1
16818,-1
6687,0
9129,-1
48351,-1
21324,1
31178,-1
11767,-1
13299,-1
28060,1
48062,0
19426,1
7135,-1
45089,0
26140,-1
49247,-1
6796,0
16398,0
30887,0
16220,-1
45647,0
34731,1
14089,0
18921,-1
47695,1
23906,-1
48982,0
17858,0
31713,0
12353,0
37753,1
1600,0
34215,-1
28207,-1
30427,0
27682,0
40314,1
33174,-1
6059,1
14472,0
10382,-1
46494,-1
25213,0
23003,-1
2212,-1
29053,-1
16409,0
40776,0
3107,0
19485,-1
25919,0
36351,-1
35460,-1
47067,-1
48233,-1
22964,1
31083,0
37349,-1
12292,0
49922,-1
30982,-1
34059,1
24197,-1
25036,0
30798,-1
28429,-1
45875,-1
20238,1
29621,1
16090,-1
25096,1
23916,0
2888,-1
6907,-1
49337,-1
42095,0
29509,-1
35551,-1
45065,-1
7968,-1
8348,0
39691,0
49596,-1
30342,-1
12240,0
39809,-1
40636,-1
3338,-1
37171,0
39009,-1
